1, 0, 0.351336, 0.547509, -0.97871, 0.0490459, 1.07179, 0.283947, 0.0922908, 0.027369, 0.00263077, -0.999622, 0.648626, -0.93587, 0.10025, 0.063414, 0.808944, -0.962238, -0.0957422, 0.488188, -1.20924, -0.0766037, -0.151048, 0.249082, -0.343653, -0.23435, 1.08935, -0.799061, -0.43624, 0.684602, 0.139306, 0.348171, 0.511801
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.460884, 0.741419, -0.306022, 0.307155, -0.0614003, -0.343132, 0.041195, -0.00864407, 0.00761789, -0.999933, 0.427744, 0.606363, -0.214595, 0.0121984, 0.112787, -0.390263, 0.0277035, 0.0963023, -0.34123, -0.0405997, 0.874218, -2.17623, 0.105564, 0.818081, -1.88085, -0.861464, 0.88538, -0.994264, 0.581015, 0.862916, -0.636697
0, 0, 0.463384, 0.689184, -0.299549, 0.175388, 0.148794, -0.261338, -0.0039723, -0.0205302, 0.005185, -0.999776, 0.427744, 0.606363, -0.214595, -0.00540094, 0.266578, -0.682196, 0.0482266, 0.248694, -0.728345, -0.126565, 0.714006, -1.03601, 0.102261, 0.706292, -1.9207, -0.568995, 0.766537, 0.696968, 0.24443, -1.23117, -0.820496
0, 0, 0.464764, 0.630011, -0.255027, 0.069387, 0.18057, -0.173853, -0.120961, -0.0290434, -0.00158001, -0.999577, 0.427744, 0.606363, -0.214595, -0.035469, 0.415638, -0.862152, 0.0610588, 0.355683, -1.04319, -0.17178, 0.772945, -0.784799, 0.0314745, 0.406038, -1.40968, 0.0488328, 1.08964, 0.278487, -0.63039, -1.57783, -0.196828
0, 0, 0.46548, 0.539198, -0.234553, 0.0414611, 0.1418, -0.0200286, -0.178902, -0.0325535, -0.00809899, -0.999437, 0.427744, 0.606363, -0.214595, -0.0673281, 0.556492, -0.937987, 0.0593231, 0.401437, -1.26704, -0.148119, 0.647874, -0.0524504, -0.0446222, 0.087422, -0.909324, 0.433286, 0.39872, 0.524389, -0.642046, -1.27454, 0.165729
0, 0, 0.466045, 0.44912, -0.212026, 0.0431879, 0.0501354, 0.156424, -0.219819, -0.0293811, -0.0118636, -0.999498, 0.427744, 0.606363, -0.214595, -0.0936737, 0.668038, -0.890151, 0.0438778, 0.384827, -1.36907, -0.118427, 0.479953, 0.477861, -0.1047, -0.217841, -0.190969, 0.294364, -0.0351367, 0.301171, -0.389423, -1.00383, 0.492257
0, 0, 0.466449, 0.38155, -0.198706, 0.0217483, -0.0180293, 0.302821, -0.229668, -0.0198001, -0.0125076, -0.999726, 0.427744, 0.606363, -0.214595, -0.120269, 0.745649, -0.776186, 0.0251823, 0.32278, -1.34163, -0.145416, 0.313191, 0.634112, -0.08388, -0.384751, 0.407623, -0.272975, -0.569518, -0.0305984, 0.299938, -0.335401, 0.50004
0, 0, 0.466467, 0.344071, -0.156957, -0.0203833, 0.0331228, 0.387927, -0.230478, -0.0056755, -0.0130376, -0.999899, 0.427744, 0.606363, -0.214595, -0.166441, 0.796798, -0.69058, 0.0116617, 0.241894, -1.18111, -0.301718, 0.212459, 0.257792, -0.0549615, -0.427087, 1.13301, -1.06806, -1.21811, -0.540982, 0.713696, 0.621365, 0.734935
0, 0, 0.466037, 0.262829, -0.105484, -0.0754213, 0.0771492, 0.498704, -0.239857, 0.0123888, -0.0146015, -0.999817, 0.427744, 0.606363, -0.214595, -0.24386, 0.832542, -0.759725, 0.00129213, 0.139902, -0.824085, -0.463508, 0.147858, -0.838044, -0.0466407, -0.592295, 2.09883, -1.00729, -2.04859, -1.22345, 0.513981, 1.33184, 1.55464
0, 0, 0.464971, 0.150986, -0.0954991, -0.143202, 0.296584, 0.622498, -0.260922, 0.0353528, -0.0211118, -0.999152, 0.427744, 0.606363, -0.214595, -0.344504, 0.831966, -0.985059, -0.00816524, -0.00619648, -0.332733, -0.533139, -0.14382, -1.2253, -0.0515539, -0.800612, 2.5008, -0.493064, -2.74027, -1.03714, 0.327162, 1.81916, 2.34437
0, 1, 0.463381, 0.12419, -0.233112, -0.127104, -0.372135, 0.765804, -0.0909614, 0.064583, -0.012782, -0.99783, 0.427744, 0.606363, -0.214595, -0.351822, 0.755615, -1.18044, 0.0132554, -0.172037, 0.143706, 0.0918748, -0.543793, -0.825737, -0.00542092, -0.47051, -1.62838, 0.570586, -2.34688, -0.627556, 0.264194, 2.05461, 2.49377
0, 0, 0.461651, 0.116636, -0.269688, -0.205099, -0.509954, 0.691524, -0.0387319, 0.0935343, 0.00512508, -0.995603, 0.427744, 0.606363, -0.214595, -0.323426, 0.635332, -1.30189, 0.0183936, -0.29513, 0.044652, 0.180067, -0.642386, -0.502622, 0.051319, -0.652482, -0.0455628, 0.416974, -0.496929, -0.0390469, 0.283224, 1.22194, 0.702159
0, 0, 0.458359, 0.308668, -0.348773, -0.402537, -1.17349, 0.18601, 0.0680306, 0.110081, 0.0397477, -0.993127, 0.427744, 0.606363, -0.214595, -0.267753, 0.551187, -1.44022, 0.0493048, -0.377018, -0.01832, 0.36409, -0.24034, -0.833518, 0.23786, -0.209844, -0.537355, 0.882791, 1.55316, -0.22856, 0.582195, 1.87486, 0.186754
0, 0, 0.45354, 0.574247, -0.462209, -0.526963, -1.78877, -0.402322, 0.183934, 0.105084, 0.098919, -0.989531, 0.427744, 0.606363, -0.214595, -0.160227, 0.543312, -1.45582, 0.12168, -0.340906, -0.301651, 0.681972, 0.128602, 0.530665, 0.462717, 0.44083, -1.80669, 1.08422, 2.25979, 1.53783, 1.07574, 1.55136, -0.786828
0, 0, 0.447419, 0.779314, -0.405661, -0.718025, -1.77373, -1.08492, 0.202458, 0.0753588, 0.168276, -0.982855, 0.427744, 0.606363, -0.214595, -0.0229816, 0.603148, -1.21824, 0.214866, -0.196161, -0.694914, 0.677155, 0.406058, 1.46174, 0.473226, 0.946657, -2.08778, -0.113065, 2.49353, 1.76285, 0.182705, 1.9555, -0.618725
0, 0, 0.440429, 0.677583, -0.243312, -0.765725, -0.957789, -1.1975, 0.178716, 0.0318787, 0.21997, -0.974985, 0.427744, 0.606363, -0.214595, 0.076338, 0.640826, -0.857952, 0.287304, -0.010723, -1.02103, 0.344378, 0.00856833, 2.05145, 0.27484, 0.933741, -1.40086, -1.43873, 0.125373, 1.8756, -0.361942, 0.942451, 0.412283
0, 0, 0.433152, 0.493841, -0.0533732, -0.783282, 0.124114, -1.03936, 0.163199, -0.00982457, 0.233873, -0.972217, 0.427744, 0.606363, -0.214595, 0.0948919, 0.598435, -0.441109, 0.306716, 0.156193, -1.23721, -0.103177, -0.392589, 2.21744, -0.0501353, 0.761402, -0.837773, -1.84606, -0.441228, 1.1197, -1.13047, -0.227967, 0.366977
0, 0, 0.426207, 0.599584, -0.0265486, -0.710431, 1.23109, -0.87936, -0.0266074, -0.0466766, 0.205155, -0.977616, 0.427744, 0.606363, -0.214595, 0.0586744, 0.635228, -0.348416, 0.260391, 0.292398, -1.35035, -0.297426, 0.432908, -0.13361, -0.392068, 0.603776, -0.343424, -1.4735, -0.604977, 0.278177, -1.17794, -0.886751, 0.310147
0, 0, 0.419547, 0.445342, 0.0523218, -0.704324, 1.76008, -0.491907, -0.103357, -0.0732139, 0.145164, -0.986695, 0.427744, 0.606363, -0.214595, -0.0265086, 0.697542, -0.365536, 0.152488, 0.368216, -1.36647, -0.53143, 0.212451, -0.0480318, -0.663511, 0.192167, 0.132404, -0.874644, -0.751855, -0.161925, -0.945028, -1.78295, 0.174813
0, 0, 0.413189, 0.280941, 0.046927, -0.636392, 1.53305, -0.0920057, -0.202036, -0.0845613, 0.0800574, -0.993197, 0.427744, 0.606363, -0.214595, -0.137108, 0.721824, -0.403501, 0.022861, 0.343297, -1.17664, -0.569524, 0.0452954, -0.305515, -0.624723, -0.397626, 1.606, -0.757109, -0.932497, -0.383289, 0.696259, -1.80004, 1.10957
0, 0, 0.406892, 0.11669, -0.00349444, -0.700303, 1.17275, 0.138583, -0.317255, -0.0835969, 0.0280835, -0.996104, 0.427744, 0.606363, -0.214595, -0.253464, 0.734528, -0.594896, -0.0767427, 0.201761, -0.703439, -0.603815, 0.0562925, -1.35998, -0.394125, -0.90224, 2.50164, -0.990586, -1.27752, -1.07961, 1.48437, -0.288676, 2.48496
0, 1, 0.400632, 0.225739, -0.00819921, -0.51418, 0.341389, 0.135406, -0.175239, -0.0779405, -0.00565875, -0.996942, 0.427744, 0.606363, -0.214595, -0.354733, 0.730376, -0.842054, -0.10777, 0.124371, -0.552235, -0.412076, -0.0788944, -1.15488, -0.0815443, 0.283222, -0.565625, -0.148297, -1.05634, -0.654277, 0.923039, 0.906075, 3.71235
