0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.775216, 1.79927, -2.10599, 0.246614, 0.543247, -1.75974
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
-0.721133, -0.613725, 0.943336, 0.201844, 0.255235, -0.133833
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
0.559237, 0.781635, 1.23909, -0.189349, -0.348326, 0.560827
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.36394, 1.33941, 0.981152, -0.195773, -0.705164, 1.0948
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
1.18279, 0.793993, 0.338382, 0.128833, -0.358249, 0.778201
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
