0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.823089, -1.00387, -1.01668, 0.562235, 0.212485, 0.207049
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.397085, -1.3615, -0.268024, 0.13516, 0.951444, 0.693126
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
-0.31731, -0.957528, -0.36684, 0.182255, 0.872987, 0.790169
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.138618, -0.641286, -0.0213488, 0.37645, 0.793787, 0.589051
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
0.714751, 0.428589, 0.278432, 0.315645, 0.380107, -0.103056
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
